trhour,trminute,trsec,sip,dip,sport,dport,ipkt,ibyt
0,0,1,172.16.0.129,10.0.2.202,1024,80,39,12522
13,54,58,172.16.0.129,10.0.2.202,1024,80,39,12522
13,54,58,172.16.0.129,10.0.2.202,1024,80,39,12522
13,54,58,172.16.0.129,10.0.2.202,1024,80,39,12522
13,54,58,172.16.0.129,10.0.2.202,1024,80,39,12522
13,54,58,172.16.0.129,10.0.2.202,1024,80,39,12522
13,54,58,172.16.0.129,10.0.2.202,1024,80,39,12522
13,54,58,172.16.0.129,10.0.2.202,1024,80,39,12522
13,54,58,172.16.0.129,10.0.2.202,1024,80,39,12522
13,54,58,172.16.0.129,10.0.2.202,1024,80,39,12522
